use_ID,loc_ID,mer_ID
217814,83,820
217814,346,"820,3066"
217837,125,5862
217854,132,"1014,2606"
217895,88,1747
217910,192,7577
217939,216,5530
217991,190,4264
217992,8,9968
217998,141,5530
218000,52,8911
218022,368,2606
218032,178,2803
218058,153,6880
218133,254,2156
218151,371,4264
218159,352,594
218177,278,220
218201,49,820
218212,437,9243
218227,322,820
218236,174,9485
218246,65,4264
218253,159,8817
218270,441,7171
218294,348,515
218339,371,5231
218365,11,8817
218493,138,8898
218528,272,8853
218554,109,8817
218600,2,1556
218606,213,820
218610,216,5530
218656,348,2156
218691,272,7290
218701,272,820
218736,47,764
218749,44,"6856,8606"
218749,84,8834
218779,57,4668
218779,91,"1646,7940"
218779,190,3778
218779,197,"9917,4759,1633"
218779,330,3994
218792,372,9882
218797,164,4232
218832,438,820
218889,372,8727
218957,446,9485
218964,214,"5578,9666"
218997,330,820
219016,437,820
219028,410,"299,4565"
219038,346,820
219065,346,820
219088,272,820
219096,138,8898
219151,186,2886
219171,330,820
219173,155,2838
219190,404,429
219211,149,9485
219252,362,3261
219253,69,8918
219272,138,8898
219280,480,3261
219330,17,2150
219336,308,7755
219345,91,"9702,2606"
219396,441,2606
219433,322,820
219434,6,820
219481,480,3261
219537,216,5530
219539,447,820
219540,402,7667
219592,441,5530
219597,337,5231
219604,437,820
219613,272,820
219618,437,115
219627,25,542
219635,178,6330
219644,159,8817
219656,129,3131
219661,130,4264
219676,348,"2089,5258"
219702,105,5986
219726,64,"5268,8856"
219734,17,8817
219761,172,820
219769,91,8335
219780,130,820
219788,114,2606
219811,88,849
219814,337,5231
219825,197,820
219866,188,4264
219919,368,8817
219974,305,4264
219975,404,"429,26"
219986,96,9073
219993,6,171
219997,272,"820,182"
219997,360,4863
220010,332,820
220022,254,2156
220025,47,6803
220062,339,820
220094,236,4565
220131,441,7667
220140,52,"579,7708"
220189,482,7374
220224,91,2606
220247,480,569
220254,461,588
220268,217,2606
220273,437,9092
220350,154,1865
220361,246,5231
220414,340,820
220444,88,5270
220462,480,6820
220475,428,7855
220506,332,820
220511,333,801
220522,82,3384
220531,11,8817
220561,216,9067
220563,172,820
220588,451,2606
220596,192,7577
220623,441,7171
220635,125,820
220651,446,9485
220686,360,820
220691,355,820
220879,410,8590
220891,84,569
220896,121,2606
220906,441,4718
220933,322,820
220969,249,2606
220996,124,8817
220998,84,8472
221020,355,"3979,2606"
221031,442,424
221033,339,4997
221050,441,"2641,97"
221056,32,9568
221057,199,5231
221067,437,115
221089,84,"2335,569"
221146,339,569
221240,60,5231
221241,308,9485
221260,6,9485
221309,188,7312
221312,136,7372
221320,6,820
221372,360,6880
221388,55,2606
221392,76,8696
221394,76,6965
221422,2,1556
221512,172,820
221537,172,820
221560,461,5231
221574,368,2606
221624,272,3631
221726,33,291
221823,213,820
221861,313,9073
221870,155,7815
221916,454,820
221941,125,4264
222003,89,5530
222016,272,4264
222032,84,569
222133,138,221
222142,446,8817
222155,76,5530
222173,178,9221
222182,172,820
222199,81,9968
222205,91,820
222209,188,"6935,7667"
222216,31,8817
222219,91,2951
222241,138,8898
222248,188,4264
222262,308,7755
222294,52,"299,9485"
222301,189,5231
222317,254,4264
222323,441,7667
222333,63,51
222419,82,4565
222424,141,9955
222432,60,5231
222434,188,7682
222436,468,5416
222441,17,8817
222470,132,618
222533,270,4456
222542,81,9968
222548,272,9070
222557,410,8817
222559,217,2606
222581,47,6803
222623,333,8817
222624,265,571
222671,138,8898
222758,155,2391
222762,69,"6185,4672"
222768,91,3066
222883,254,341
222918,76,9516
222949,34,7034
222976,172,5231
223012,17,7950
223046,339,820
223062,82,8817
223066,20,8817
223102,60,820
223104,337,820
223125,410,8817
223200,360,6880
223208,480,1692
223245,6,"820,171"
223279,486,5530
223284,358,4264
223300,454,820
223361,339,4997
223368,49,820
223412,138,6796
223454,371,4264
223484,337,"820,4264"
223487,308,473
223491,337,4264
223512,113,2606
223516,360,1669
223549,144,2606
223583,126,278
223680,423,522
223702,11,8405
223722,6,8858
223760,52,5353
223803,253,2886
223810,253,411
223819,265,9167
223828,188,334
223920,69,8817
223931,178,2803
223960,371,5231
223980,76,5530
223986,371,5231
223989,457,820
224039,402,310
224040,337,820
224057,337,4796
224058,461,5231
224085,162,3146
224107,11,5239
224111,6,820
224167,454,820
224249,341,2456
224293,106,"9376,4641"
224313,91,"820,8335"
224330,112,820
224331,88,5999
224334,272,820
224391,438,2929
224410,308,7755
224424,268,9637
224441,441,1530
224459,84,115
224513,84,2075
224514,6,820
224530,11,8817
224547,406,4456
224554,75,3948
224580,49,4264
224643,129,3261
224644,4,2043
224644,430,4735
224683,404,26
224706,6,5231
224737,120,4264
224754,6,820
224763,69,424
224773,138,221
224813,186,155
224813,253,4999
224826,404,429
224837,6,8335
224891,84,8472
224937,138,8898
224939,11,9974
224942,230,4508
224945,129,8817
224953,330,9388
224961,178,"2803,345"
225055,6,365
225126,482,8817
225136,130,4090
225159,454,820
225166,277,5530
225204,332,820
225222,340,941
225223,6,"820,171"
225233,368,2606
225250,172,820
225340,114,2606
225392,129,3131
225435,410,2606
225445,197,820
225468,272,6880
225555,438,820
225599,330,106
225605,339,212
225607,246,"5231,4264"
225618,86,395
225636,272,"2994,3631"
225666,480,478
225680,272,820
225689,322,"7923,8817"
225701,52,8911
225728,52,9485
225736,32,2914
225763,56,83
225839,416,8308
225849,138,"7718,854"
225864,308,9485
225903,78,3066
225914,172,820
225953,157,624
225986,6,8855
226005,162,"9355,169"
226066,172,820
226096,341,1436
226098,339,820
226144,461,2156
226164,337,820
226169,155,7667
226186,287,2606
226201,91,8335
226227,490,4876
226258,17,8817
226271,188,"4460,7689,3498"
226320,172,5231
226334,81,2606
226350,124,7680
226395,34,6048
226416,69,"424,4672"
226421,330,820
226448,348,5231
226482,262,5530
226507,34,1456
226549,245,3990
226599,172,820
226617,78,4264
226639,83,820
226642,138,8898
226655,368,"439,9968"
226722,138,8898
226728,250,57
226746,69,424
226766,366,3076
226768,308,5231
226801,84,569
226849,6,820
226850,125,3983
226860,183,8817
226870,337,7585
226924,84,569
226926,151,5530
226950,245,9073
227001,6,820
227017,402,6160
227055,404,3124
227111,441,5530
227114,163,8817
227133,348,"515,8288"
227202,84,115
227216,82,8817
227252,6,820
227253,449,2606
227356,437,9092
227411,101,2606
227417,272,2606
227489,378,7726
227501,88,"4380,8128"
227514,262,5530
227521,190,2606
227562,96,9073
227566,84,115
227574,438,8817
227609,112,"820,5231"
227611,480,6820
227639,83,"523,616"
227643,455,569
227724,447,820
227729,230,4508
227746,115,2326
227746,280,2326
227787,172,820
227803,339,820
227843,437,7667
227852,47,764
227867,441,5530
227877,159,8817
227889,202,2606
227900,330,820
227935,437,115
227986,371,9167
228007,144,2606
228008,6,4566
228026,47,764
228051,308,9485
228060,346,820
228064,366,411
228098,369,6880
228124,246,5231
228140,6,820
228142,341,5162
228173,172,820
228190,190,820
228211,152,6044
228221,190,4323
228254,480,"7194,569"
228287,6,820
228404,84,115
228426,430,6344
228450,47,764
228451,25,820
228489,368,2606
228492,82,8817
228518,457,820
228561,461,"820,8455"
228619,340,820
228630,84,569
228651,337,"5830,5231"
228686,6,2606
228702,406,4456
228714,174,9485
228757,125,820
228776,437,115
228786,78,2606
228826,360,820
228839,152,9014
228855,34,6555
228874,6,5727
228994,337,820
229018,163,4788
229096,114,144
229102,60,820
229118,253,8817
229131,216,8535
229164,6,820
229176,346,8335
229231,25,820
229241,410,8817
229264,155,9996
229281,69,424
229295,457,820
229300,84,569
229311,47,764
229322,337,820
229338,129,3090
229356,125,820
229439,83,820
229444,125,5862
229445,330,820
229457,163,"5231,8817"
229508,69,55
229537,138,3261
229552,254,2156
229553,34,8449
229582,341,3017
229583,129,569
229604,84,569
229613,372,8727
229625,132,2606
229640,178,5802
229641,410,8817
229649,60,820
229652,265,571
229653,253,2886
229661,129,569
229676,44,3261
229729,438,820
229750,341,2456
229759,178,2803
229923,115,6739
229944,172,820
229950,348,515
229963,138,221
229973,330,106
230046,379,9882
230089,188,"7689,2340"
230107,188,5231
230107,437,6158
230151,172,820
230168,339,820
230194,91,86
230205,438,2929
230210,146,6054
230218,368,2606
230318,82,8817
230321,188,4264
230327,253,2886
230376,188,6935
230389,441,5515
230405,368,3070
230410,125,4264
230431,410,"1546,8817"
230491,455,3261
230639,68,"5450,1489,6024"
230668,241,9167
230670,454,820
230678,313,9073
230686,341,2241
230712,63,820
230783,330,8335
230795,84,569
230799,404,2757
230801,84,569
230810,480,7682
230819,83,820
230822,33,5530
230822,262,2939
230848,76,7682
230871,92,4456
230880,410,2606
230921,88,5999
230926,348,"2089,515,2156"
230936,265,820
230943,410,8817
230963,125,820
230965,249,8590
231112,47,764
231132,136,2606
231152,333,801
231155,60,820
231160,138,854
231250,330,820
231257,6,315
231258,33,5530
231267,146,5862
231267,190,2606
231293,272,2606
231298,129,820
231312,132,2606
231319,368,8817
231340,6,820
231352,155,"284,2391"
231363,91,820
231369,213,820
231392,57,820
231398,313,2606
231422,78,820
231487,63,1958
231508,84,569
231530,441,5515
231535,125,820
231567,333,6645
231576,48,3261
231626,76,5530
231660,380,8817
231677,84,569
231678,143,3039
231684,339,569
231722,454,820
231745,40,2961
231800,172,5231
231806,249,2606
231843,480,8837
231851,144,2606
231861,474,"5966,1535"
231864,230,4508
231877,188,7667
231911,84,3498
231912,330,198
231943,88,4038
231946,147,2606
231986,172,820
232002,272,820
232009,337,"7585,4264"
232020,272,9070
232021,84,115
232051,114,"2606,4565"
232058,155,2391
232085,253,8817
232141,84,569
232164,130,"820,2606"
232179,72,8489
232183,457,820
232189,480,1692
232199,346,820
232208,52,1989
232238,372,9882
232282,362,9485
232283,197,820
232309,162,474
232321,461,4601
232358,360,4928
232408,149,9485
232423,308,9485
232442,31,8817
232501,6,"2581,2427,8855,4264"
232510,125,5862
232514,192,3934
232552,32,"168,8534"
232591,6,171
232601,337,4796
232606,324,114
232614,83,820
232614,447,820
232648,272,"9119,9070"
232661,368,8817
232683,130,820
232691,11,5049
232702,461,820
232731,246,5231
232746,228,9506
232776,213,820
232847,337,820
232859,404,"639,4757"
232861,178,2803
232864,482,8817
232881,21,5436
232886,272,820
232891,360,241
232935,138,5803
232966,254,9854
233123,197,820
233153,446,7667
233154,330,820
233167,49,88
233208,83,549
233241,159,8817
233247,172,820
233278,368,2606
233282,254,6697
233336,183,8817
233377,75,5644
233386,6,8335
233438,322,8817
233471,129,3261
233477,272,4264
233525,84,8472
233610,141,"9955,5530"
233636,333,8817
233638,368,8817
233642,348,515
233685,254,3527
233830,91,3066
233923,146,2156
233938,188,"2340,3026"
234021,249,"7155,8590"
234029,188,"8837,5231"
234050,197,820
234058,91,2606
234075,368,2606
234097,67,9968
234109,410,8590
234187,272,"820,9293"
234187,360,5490
234200,72,424
234203,17,8817
234231,438,2929
234253,188,3026
234273,91,8500
234284,287,2606
234338,47,764
234385,337,4796
234395,138,8898
234440,47,764
234448,456,6329
234450,52,"2641,9485"
234487,272,820
234505,136,2606
234640,52,"299,9485"
234660,197,5231
234666,262,9385
234678,6,820
234719,138,221
234735,78,820
234739,177,7071
234780,95,4565
234808,84,569
234812,438,820
234813,62,2606
234836,461,"5231,4565"
234890,88,4734
234900,484,594
234928,52,8911
234947,172,6114
234948,346,3066
234983,254,5231
234991,308,9485
235004,340,1460
235013,47,764
235057,47,764
235093,480,569
235097,272,820
235130,322,192
235136,442,7755
235155,6,4566
235233,101,2606
235255,11,8817
235267,172,"820,9793"
235313,18,571
235316,355,9073
235327,348,5231
235331,172,"2606,8335"
235365,6,820
235389,149,9485
235409,268,5530
235421,82,8817
235448,6,820
235465,32,52
235471,345,3580
235509,6,5862
235514,6,"820,171"
235588,404,639
235594,25,3527
235605,172,"820,5231"
235653,438,820
235694,129,3261
235738,138,8898
235743,129,3261
235748,172,"820,118"
235771,172,820
235827,480,2391
235834,461,5231
235838,69,424
235875,84,"2075,569"
235892,360,9704
235935,272,820
235952,163,8817
235976,454,820
236021,6,9485
236023,348,4264
236053,174,9485
236065,84,1978
236097,141,5530
236140,47,"764,6803"
236144,69,424
236176,454,820
236189,147,2606
236214,330,3122
236234,254,4264
236267,372,5081
236272,158,5530
236298,217,2606
236334,253,8817
236338,141,"3469,5530"
236357,213,820
236388,480,"1692,1890"
236448,84,569
236490,119,2831
236498,192,4629
236517,339,"2391,569"
236536,457,820
236602,141,5530
236626,340,820
236657,6,171
236696,6,4264
236771,461,820
236791,461,5231
236813,461,820
236830,149,9485
236933,270,5159
236976,339,2391
236986,322,6590
236989,348,5231
237063,410,2606
237095,47,764
237097,360,6880
237109,188,7682
237154,84,115
237260,76,5530
237271,490,3655
237295,172,820
237303,69,1061
237373,461,820
237376,172,820
237398,82,8817
237407,172,820
237416,44,3261
237488,146,8809
237488,348,2089
237495,6,"820,8335"
237508,172,820
237517,129,569
237526,17,8817
237533,262,5530
237552,337,4264
237553,69,1061
237567,495,9073
237575,308,7755
237585,84,115
237589,360,4073
237599,188,4264
237603,245,3990
237620,339,"820,151"
237625,410,4565
237686,32,4388
237719,138,8898
237769,88,9411
237787,197,820
237799,84,3131
237810,330,8335
237895,455,3261
237960,172,820
237969,410,8817
237983,262,5530
238002,91,256
238050,91,820
238097,129,569
238103,454,820
238108,76,7682
238127,213,820
238149,33,"4501,4913"
238156,308,9485
238212,84,"569,115"
238227,340,7542
238266,172,4531
238294,172,820
238319,172,263
238432,25,4264
238508,124,7680
238509,423,1506
238511,8,1371
238516,346,820
238519,25,"820,2606"
238582,57,820
238586,91,2606
238614,190,4264
238655,6,820
238675,423,"6986,2589"
238681,362,9485
238776,188,4264
238816,132,2606
238829,268,9637
238830,360,58
238852,49,5862
238859,84,3498
238862,253,2886
238895,474,951
238899,308,9485
238922,480,7667
238956,371,4264
239003,371,9167
239028,339,820
239037,138,8898
239105,262,5530
239106,254,4569
239109,188,"4460,8837"
239119,461,5231
239120,33,7069
239198,15,2606
239206,213,820
239217,330,7682
239251,60,820
239265,84,569
239275,132,2606
239293,330,"4686,8335"
239297,188,3026
239304,360,3631
239308,441,2606
239317,480,3261
239326,217,2606
239376,91,820
239378,213,820
239382,17,1061
239410,25,542
239417,197,"820,3066"
239481,474,2818
239509,372,9882
239510,6,2699
239517,163,"5231,8817"
239543,265,820
239548,172,820
239552,253,2886
239657,91,2606
239730,47,6803
239774,78,3066
239776,330,820
239806,75,323
239837,265,820
239847,437,115
240001,82,8817
240003,138,8898
240032,47,764
240045,17,5231
240062,6,2606
240064,69,424
240183,360,2285
240194,348,"2089,515"
240199,272,820
240217,69,4264
240237,162,3484
240252,91,8335
240293,410,2606
240297,190,2606
240313,474,5629
240343,78,820
240383,84,115
240421,190,3066
240434,47,764
240448,112,820
240451,197,820
240470,60,7682
240524,272,820
240534,330,"820,47"
240551,437,4565
240566,406,4456
240567,457,820
240573,253,2886
240603,60,820
240623,262,5530
240629,364,4070
240641,33,3872
240641,76,1503
240655,441,1050
240706,81,9968
240743,138,8898
240754,410,"299,8817,433"
240767,125,820
240793,457,820
240812,69,4672
240817,102,17
240902,451,4565
240907,84,1536
240919,337,5231
240941,406,4456
240957,91,820
240974,125,2606
240976,172,820
241032,69,424
241040,138,4972
241048,445,9341
241064,89,5530
241079,6,4264
241081,138,"8898,221"
241096,84,"2075,569"
241145,190,4264
241203,197,9701
241241,84,569
241245,172,820
241252,25,2606
241261,272,820
241262,6,9485
241300,337,820
241305,17,7755
241306,91,2606
241335,454,820
241344,216,"976,5530"
241378,352,594
241399,348,2156
241461,214,"414,8033"
241465,480,1692
241470,48,4158
241522,190,493
241534,495,8817
241551,410,"299,2606"
241565,88,461
241586,112,820
241594,69,8817
241615,45,4053
241637,441,2606
241640,348,5231
241666,270,4456
241689,172,820
241690,254,625
241719,495,8817
241732,52,8911
241735,457,820
241737,69,424
241756,133,6300
241843,138,"8898,3261,221"
241845,17,8817
241850,190,153
241863,253,8817
241912,213,820
241914,172,820
241923,322,820
241952,6,"8858,171"
241967,172,"820,2606"
242059,178,2803
242078,188,569
242093,125,820
242098,52,2462
242107,91,2951
242119,470,424
242122,81,593
242133,480,478
242155,441,2642
242156,446,9485
242192,262,5530
242193,138,221
242194,169,88
242232,6,595
242235,317,5084
242245,6,8335
242335,197,820
242372,132,2606
242434,340,820
242439,44,7815
242472,406,4456
242516,178,3594
242548,214,8880
242606,441,4114
242625,91,820
242652,172,820
242694,192,3934
242702,190,4264
242753,16,8817
242790,172,820
242806,6,315
242813,197,4264
242861,480,6820
242877,57,820
242913,482,8817
242943,348,5231
242944,190,4264
242971,125,8263
242980,441,628
242982,137,516
242984,55,2606
243002,130,4090
243011,130,4264
243033,272,820
243044,197,223
243073,190,820
243120,216,7201
243125,149,9485
243126,339,820
243156,486,5530
243260,339,820
243273,241,9167
243323,495,8817
243377,75,7079
243407,125,493
243448,461,5231
243481,82,5034
243489,448,6044
243495,330,8335
243519,138,8898
243525,172,820
243558,480,1692
243560,449,2606
243649,6,820
243654,268,3153
243677,72,424
243692,341,3017
243701,163,371
243724,125,820
243743,11,8817
243754,138,854
243780,91,820
243804,337,820
243830,81,9968
243885,249,6900
243887,372,7114
243889,197,820
243900,34,8586
243935,174,9485
243977,96,9073
243995,33,5428
244013,88,1391
244018,441,1530
244023,369,820
244042,371,5231
244071,172,820
244074,40,2556
244090,85,57
244098,482,7374
244136,138,221
244137,355,820
244139,197,9097
244139,348,515
244161,15,2606
244180,138,7916
244198,461,820
244232,84,569
244304,89,"5530,9903"
244309,254,4264
244315,480,6820
244346,287,2606
244389,339,820
244560,129,820
244570,482,3824
244595,78,820
244610,138,"8898,221"
244623,114,2606
244624,8,9968
244636,84,"569,573"
244673,76,9216
244703,129,8817
244709,61,2425
